"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"plants","Valeriana","pauciflora","S1","threat",0.092,0.908,"threatened"
"plants","Carex","venusta","S3","threat",0.09,0.91,"threatened"
"plants","Cirsium","altissimum","SNR","unranked",0.09,0.91,"threatened"
"plants","Iris","cristata","S1","threat",0.09,0.91,"threatened"
"plants","Mentha","canadensis","SNR","unranked",0.09,0.91,"threatened"
"plants","Pycnanthemum","virginianum","S2","threat",0.09,0.91,"threatened"
"plants","Castilleja","coccinea","S1","threat",0.088,0.912,"threatened"
"plants","Dendrolycopodium","hickeyi","SNR","unranked",0.088,0.912,"threatened"
"plants","Helonias","bullata","S2","threat",0.088,0.912,"threatened"
"plants","Lobelia","canbyi","S2","threat",0.088,0.912,"threatened"
"plants","Oenothera","argillicola","S3","threat",0.088,0.912,"threatened"
"plants","Oxydendrum","arboreum","S1","threat",0.088,0.912,"threatened"
"plants","Platanthera","flava","S2","threat",0.088,0.912,"threatened"
"plants","Pycnanthemum","torreyi","S1","threat",0.088,0.912,"threatened"
"plants","Selaginella","rupestris","SNR","unranked",0.088,0.912,"threatened"
"plants","Streptopus","lanceolatus","S1","threat",0.086,0.914,"threatened"
"plants","Cardamine","douglassii","S3","threat",0.084,0.916,"threatened"
"plants","Carex","careyana","S1","threat",0.084,0.916,"threatened"
"plants","Cirsium","muticum","S3","threat",0.084,0.916,"threatened"
"plants","Diphasiastrum","tristachyum","S3","threat",0.084,0.916,"threatened"
"plants","Leersia","lenticularis","S1","threat",0.084,0.916,"threatened"
"plants","Amaranthus","pumilus","S1","threat",0.082,0.918,"threatened"
"plants","Krigia","dandelion","S2","threat",0.082,0.918,"threatened"
"plants","Carex","shortiana","S3","threat",0.08,0.92,"threatened"
"plants","Cubelium","concolor","S3","threat",0.08,0.92,"threatened"
"plants","Dodecatheon","meadia","S3","threat",0.08,0.92,"threatened"
"plants","Homalosorus","pycnocarpos","S2","threat",0.08,0.92,"threatened"
"plants","Ilex","mucronata","S3","threat",0.08,0.92,"threatened"
"plants","Ranunculus","hispidus","SNR","threat",0.08,0.92,"threatened"
"plants","Utricularia","cornuta","S1","threat",0.08,0.92,"threatened"
"plants","Betula","populifolia","S1","threat",0.078,0.922,"threatened"
"plants","Chamaelirium","luteum","S2","threat",0.078,0.922,"threatened"
"plants","Ilex","decidua","S2","threat",0.078,0.922,"threatened"
"plants","Sparganium","eurycarpum","SNR","threat",0.078,0.922,"threatened"
"plants","Trillium","cernuum","S3","threat",0.078,0.922,"threatened"
"plants","Carex","plantaginea","S1","threat",0.076,0.924,"threatened"
"plants","Eriocaulon","compressum","S2","threat",0.076,0.924,"threatened"
"plants","Juglans","cinerea","S2","threat",0.076,0.924,"threatened"
"plants","Melanthium","virginicum","S3","threat",0.076,0.924,"threatened"
"plants","Quercus","macrocarpa","S1","threat",0.076,0.924,"threatened"
"plants","Spiranthes","ovalis","SNR","unranked",0.076,0.924,"threatened"
"plants","Symphyotrichum","depauperatum","S1","threat",0.076,0.924,"threatened"
"plants","Symphyotrichum","shortii","S3","threat",0.076,0.924,"threatened"
"plants","Woodsia","ilvensis","S2","threat",0.076,0.924,"threatened"
"plants","Calopogon","tuberosus","S1","threat",0.074,0.926,"threatened"
"plants","Chamaedaphne","calyculata","S1","threat",0.074,0.926,"threatened"
"plants","Geum","laciniatum","S3","threat",0.074,0.926,"threatened"
"plants","Hydrastis","canadensis","S2","threat",0.074,0.926,"threatened"
"plants","Solidago","rigida","S1","threat",0.074,0.926,"threatened"
"plants","Vaccinium","oxycoccos","S2","threat",0.074,0.926,"threatened"
"plants","Cypripedium","parviflorum","S4","threat",0.072,0.928,"threatened"
"plants","Drosera","rotundifolia","S3","threat",0.072,0.928,"threatened"
"plants","Heracleum","maximum","S3","threat",0.072,0.928,"threatened"
"plants","Spiranthes","ochroleuca","S1","threat",0.072,0.928,"threatened"
"plants","Bolboschoenus","novae-angliae","S2","threat",0.07,0.93,"threatened"
"plants","Desmodium","nuttallii","S1","threat",0.07,0.93,"threatened"
"plants","Gentiana","andrewsii","S2","threat",0.07,0.93,"threatened"
"plants","Moehringia","lateriflora","S1","threat",0.07,0.93,"threatened"
"plants","Sisyrinchium","fuscatum","S1","threat",0.07,0.93,"threatened"
"plants","Anaphalis","margaritacea","S3","threat",0.068,0.932,"threatened"
"plants","Carex","fraseriana","S1","threat",0.068,0.932,"threatened"
"plants","Liparis","loeselii","S1","threat",0.068,0.932,"threatened"
"plants","Matelea","obliqua","S1","threat",0.068,0.932,"threatened"
"plants","Poa","autumnalis","SNR","unranked",0.068,0.932,"threatened"
"plants","Gentiana","linearis","S3","threat",0.066,0.934,"threatened"
"plants","Hasteola","suaveolens","S1","threat",0.066,0.934,"threatened"
"plants","Monarda","clinopodia","S3","threat",0.066,0.934,"threatened"
"plants","Platanthera","grandiflora","S2","threat",0.066,0.934,"threatened"
"plants","Carex","digitalis","SNR","threat",0.064,0.936,"threatened"
"plants","Spiranthes","lucida","S1","threat",0.064,0.936,"threatened"
"plants","Thuja","occidentalis","S1","threat",0.064,0.936,"threatened"
"plants","Arundinaria","tecta","S2","threat",0.062,0.938,"threatened"
"plants","Corylus","cornuta","S3","threat",0.062,0.938,"threatened"
"plants","Gaultheria","hispidula","S1","threat",0.062,0.938,"threatened"
"plants","Micranthes","pensylvanica","SNR","unranked",0.062,0.938,"threatened"
"plants","Phegopteris","connectilis","S2","threat",0.062,0.938,"threatened"
"plants","Sphenopholis","nitida","SNR","unranked",0.062,0.938,"threatened"
"plants","Trautvetteria","carolinensis","S3","threat",0.062,0.938,"threatened"
"plants","Uvularia","grandiflora","S1","threat",0.062,0.938,"threatened"
"plants","Carex","echinata","S3","threat",0.06,0.94,"threatened"
"plants","Doellingeria","infirma","S3","threat",0.06,0.94,"threatened"
"plants","Eriophorum","virginicum","S3","threat",0.06,0.94,"threatened"
"plants","Houstonia","serpyllifolia","S3","threat",0.06,0.94,"threatened"
"plants","Pycnanthemum","verticillatum","S2","threat",0.06,0.94,"threatened"
"plants","Cinna","latifolia","S3","threat",0.058,0.942,"threatened"
"plants","Platanthera","peramoena","S1","threat",0.058,0.942,"threatened"
"plants","Smilax","pseudochina","S2","threat",0.058,0.942,"threatened"
"plants","Corallorhiza","wisteriana","S1","threat",0.056,0.944,"threatened"
"plants","Lycopodiella","inundata","S2","threat",0.056,0.944,"threatened"
"plants","Rhynchospora","alba","S3","threat",0.056,0.944,"threatened"
"plants","Scrophularia","lanceolata","S3","threat",0.056,0.944,"threatened"
"plants","Vaccinium","macrocarpon","S3","threat",0.056,0.944,"threatened"
"plants","Capnoides","sempervirens","S3","threat",0.054,0.946,"threatened"
"plants","Dichanthelium","filiramum","S2","threat",0.054,0.946,"threatened"
"plants","Lonicera","canadensis","S1","threat",0.054,0.946,"threatened"
"plants","Oenothera","perennis","SNR","unranked",0.054,0.946,"threatened"
"plants","Asplenium","resiliens","S1","threat",0.052,0.948,"threatened"
"plants","Clintonia","borealis","S2","threat",0.052,0.948,"threatened"
"plants","Euphorbia","commutata","SNR","unranked",0.052,0.948,"threatened"
"plants","Rhododendron","arborescens","S3","threat",0.052,0.948,"threatened"
"plants","Calla","palustris","S1","threat",0.05,0.95,"threatened"
"plants","Carex","brunnescens","S3","threat",0.05,0.95,"threatened"
"plants","Cystopteris","bulbifera","S3","threat",0.05,0.95,"threatened"
"plants","Desmodium","strictum","S1","threat",0.05,0.95,"threatened"
"plants","Packera","antennariifolia","S3","threat",0.05,0.95,"threatened"
"plants","Panax","quinquefolius","S2","threat",0.05,0.95,"threatened"
"plants","Phacelia","covillei","S2","threat",0.05,0.95,"threatened"
"plants","Anemone","lancifolia","S1","threat",0.048,0.952,"threatened"
"plants","Bidens","vulgata","SNR","unranked",0.048,0.952,"threatened"
"plants","Menyanthes","trifoliata","S1","threat",0.048,0.952,"threatened"
"plants","Phemeranthus","teretifolius","S2","threat",0.048,0.952,"threatened"
"plants","Platanthera","shriveri","S1","threat",0.048,0.952,"threatened"
"plants","Neottia","smallii","S1","threat",0.046,0.954,"threatened"
"plants","Abies","balsamea","S1","threat",0.044,0.956,"threatened"
"plants","Coreopsis","rosea","S1","threat",0.044,0.956,"threatened"
"plants","Poa","palustris","S1","threat",0.044,0.956,"threatened"
"plants","Viburnum","lentago","S1","threat",0.044,0.956,"threatened"
"plants","Melica","mutica","S3","threat",0.042,0.958,"threatened"
"plants","Physalis","pubescens","SNR","unranked",0.042,0.958,"threatened"
"plants","Asplenium","ruta-muraria","S3","threat",0.04,0.96,"threatened"
"plants","Ranunculus","flabellaris","S1","threat",0.04,0.96,"threatened"
"plants","Ribes","cynosbati","S3","threat",0.04,0.96,"threatened"
"plants","Scutellaria","serrata","S3","threat",0.04,0.96,"threatened"
"plants","Bromus","latiglumis","S1","threat",0.038,0.962,"threatened"
"plants","Gentianopsis","crinita","S1","threat",0.038,0.962,"threatened"
"plants","Nemophila","aphylla","S2","threat",0.038,0.962,"threatened"
"plants","Ranunculus","allegheniensis","S3","threat",0.038,0.962,"threatened"
"plants","Osmunda","regalis","SNR","unranked",0.036,0.964,"threatened"
"plants","Stenanthium","gramineum","S1","threat",0.036,0.964,"threatened"
"plants","Hylodesmum","pauciflorum","S2","threat",0.034,0.966,"threatened"
"plants","Paspalum","repens","S2","threat",0.034,0.966,"threatened"
"plants","Podostemum","ceratophyllum","S3","threat",0.034,0.966,"threatened"
"plants","Trillium","nivale","S1","threat",0.034,0.966,"threatened"
"plants","Amianthium","muscitoxicum","S2","threat",0.032,0.968,"threatened"
"plants","Scutellaria","nervosa","S1","threat",0.032,0.968,"threatened"
"plants","Blephilia","hirsuta","S1","threat",0.03,0.97,"threatened"
"plants","Platanthera","ciliaris","S2","threat",0.03,0.97,"threatened"
"plants","Dichanthelium","oligosanthes","S2","threat",0.028,0.972,"threatened"
"plants","Coreopsis","tripteris","S1","threat",0.026,0.974,"threatened"
"plants","Harperella","nodosa","S1","threat",0.026,0.974,"threatened"
"plants","Trichophorum","planifolium","S2","threat",0.026,0.974,"threatened"
"plants","Dactylorhiza","viridis","S1","threat",0.024,0.976,"threatened"
"plants","Deschampsia","cespitosa","S1","threat",0.024,0.976,"threatened"
"plants","Oryzopsis","asperifolia","S2","threat",0.024,0.976,"threatened"
"plants","Carex","conoidea","S1","threat",0.022,0.978,"threatened"
"plants","Vaccinium","myrtilloides","S3","threat",0.022,0.978,"threatened"
"plants","Linum","sulcatum","S1","threat",0.02,0.98,"threatened"
"plants","Ribes","glandulosum","S3","threat",0.02,0.98,"threatened"
"plants","Taxus","canadensis","S2","threat",0.02,0.98,"threatened"
"plants","Carex","hystericina","S1","threat",0.018,0.982,"threatened"
"plants","Trifolium","virginicum","S2","threat",0.018,0.982,"threatened"
"plants","Eriocaulon","decangulare","S1","threat",0.014,0.986,"threatened"
"plants","Eurybia","radula","S1","threat",0.014,0.986,"threatened"
"plants","Helianthus","occidentalis","S1","threat",0.014,0.986,"threatened"
"plants","Polemonium","vanbruntiae","S2","threat",0.014,0.986,"threatened"
"plants","Polygala","senega","S2","threat",0.014,0.986,"threatened"
"plants","Solidago","arguta","SNR","threat",0.014,0.986,"threatened"
"plants","Arabis","patens","S3","threat",0.012,0.988,"threatened"
"plants","Cypripedium","candidum","S1","threat",0.012,0.988,"threatened"
"plants","Arctostaphylos","uva-ursi","S1","threat",0.01,0.99,"threatened"
"plants","Scutellaria","saxatilis","S1","threat",0.01,0.99,"threatened"
"plants","Polygala","polygama","S1","threat",0.006,0.994,"threatened"
"plants","Potamogeton","amplifolius","S1","threat",0.006,0.994,"threatened"
"plants","Calamagrostis","porteri","S3","threat",0.002,0.998,"threatened"
"lepidopterans","Ancyloxypha","numitor","S5","secure",1,0,"secure"
"lepidopterans","Anthocharis","midea","S5","secure",1,0,"secure"
"lepidopterans","Calycopis","cecrops","S4","secure",1,0,"secure"
"lepidopterans","Cisseps","fulvicollis","SNR","unranked",1,0,"secure"
"lepidopterans","Colias","eurytheme","S5","secure",1,0,"secure"
"lepidopterans","Cyaniris","neglecta","SNR","unranked",1,0,"secure"
"lepidopterans","Cycnia","tenera","SNR","unranked",1,0,"secure"
"lepidopterans","Eacles","imperialis","SNR","unranked",1,0,"secure"
"lepidopterans","Epargyreus","clarus","S5","secure",1,0,"secure"
"lepidopterans","Euphyes","vestris","S5","secure",1,0,"secure"
"lepidopterans","Euptoieta","claudia","S5B","secure",1,0,"secure"
"lepidopterans","Euptychia","cymela","S5","secure",1,0,"secure"
"lepidopterans","Hemaris","diffinis","SNR","unranked",1,0,"secure"
"lepidopterans","Hemaris","thysbe","SNR","unranked",1,0,"secure"
"lepidopterans","Hylephila","phyleus","S5B","secure",1,0,"secure"
"lepidopterans","Junonia","coenia","S5B","secure",1,0,"secure"
"lepidopterans","Lethe","anthedon","S4","secure",1,0,"secure"
"lepidopterans","Limenitis","archippus","S5","secure",1,0,"secure"
"lepidopterans","Limenitis","arthemis","S5","secure",1,0,"secure"
"lepidopterans","Nadata","gibbosa","SNR","unranked",1,0,"secure"
"lepidopterans","Nymphalis","antiopa","S5B","secure",1,0,"secure"
"lepidopterans","Papilio","polyxenes","S5","secure",1,0,"secure"
"lepidopterans","Polygonia","comma","S5","secure",1,0,"secure"
"lepidopterans","Polygonia","interrogationis","S5","secure",1,0,"secure"
"lepidopterans","Pterourus","glaucus","S5","secure",1,0,"secure"
"lepidopterans","Vanessa","atalanta","S5B","secure",1,0,"secure"
"lepidopterans","Vanessa","cardui","S5B","secure",1,0,"secure"
"lepidopterans","Vanessa","virginiensis","S5B","secure",1,0,"secure"
"lepidopterans","Vernia","verna","S5","secure",1,0,"secure"
"lepidopterans","Artace","cribrarius","S5","secure",0.998,0.002,"secure"
"lepidopterans","Atalopedes","campestris","S5B","secure",0.998,0.002,"secure"
"lepidopterans","Battus","philenor","S4","secure",0.998,0.002,"secure"
"lepidopterans","Elkalyce","comyntas","S5","secure",0.998,0.002,"secure"
"lepidopterans","Erynnis","horatius","S5","secure",0.998,0.002,"secure"
"lepidopterans","Erynnis","juvenalis","S5","secure",0.998,0.002,"secure"
"lepidopterans","Halysidota","tessellaris","SNR","unranked",0.998,0.002,"secure"
"lepidopterans","Haploa","clymene","SNR","unranked",0.998,0.002,"secure"
"lepidopterans","Hypercompe","scribonia","SNR","unranked",0.998,0.002,"secure"
"lepidopterans","Phyciodes","tharos","SU","secure",0.998,0.002,"secure"
"lepidopterans","Pterourus","troilus","S5","secure",0.998,0.002,"secure"
"lepidopterans","Strymon","melinus","S5","secure",0.998,0.002,"secure"
"lepidopterans","Burnsius","communis","S5","secure",0.996,0.004,"secure"
"lepidopterans","Celastrina","ladon","S5","secure",0.996,0.004,"secure"
"lepidopterans","Colias","philodice","S5","secure",0.996,0.004,"secure"
"lepidopterans","Eumorpha","pandorus","SNR","unranked",0.996,0.004,"secure"
"lepidopterans","Halysidota","harrisii","SNR","unranked",0.996,0.004,"secure"
"lepidopterans","Lon","zabulon","S5","secure",0.996,0.004,"secure"
"lepidopterans","Pholisora","catullus","S5","secure",0.996,0.004,"secure"
"lepidopterans","Polites","themistocles","S5","secure",0.996,0.004,"secure"
"lepidopterans","Protographium","marcellus","S4","secure",0.996,0.004,"secure"
"lepidopterans","Citheronia","regalis","S4","secure",0.994,0.006,"secure"
"lepidopterans","Darapsa","myron","SNR","unranked",0.994,0.006,"secure"
"lepidopterans","Pyrrharctia","isabella","SNR","unranked",0.994,0.006,"secure"
"lepidopterans","Erynnis","baptisiae","S4","secure",0.992,0.008,"secure"
"lepidopterans","Parrhasius","m-album","S4","secure",0.992,0.008,"secure"
"lepidopterans","Polites","coras","S5","secure",0.992,0.008,"secure"
"lepidopterans","Clemensia","albata","SNR","unranked",0.99,0.01,"secure"
"lepidopterans","Danaus","plexippus","S5B","secure",0.99,0.01,"secure"
"lepidopterans","Manduca","sexta","SNR","unranked",0.99,0.01,"secure"
"lepidopterans","Ceratomia","catalpae","SNR","unranked",0.988,0.012,"secure"
"lepidopterans","Cisthene","plumbea","SNR","unranked",0.988,0.012,"secure"
"lepidopterans","Mitoura","gryneus","S4","secure",0.988,0.012,"secure"
"lepidopterans","Amphion","floridensis","SNR","unranked",0.986,0.014,"secure"
"lepidopterans","Datana","ministra","SNR","unranked",0.986,0.014,"secure"
"lepidopterans","Speyeria","cybele","S5","secure",0.984,0.016,"secure"
"lepidopterans","Cisthene","packardii","S5","secure",0.982,0.018,"secure"
"lepidopterans","Lochmaeus","manteo","SNR","unranked",0.982,0.018,"secure"
"lepidopterans","Chlosyne","nycteis","S4","secure",0.98,0.02,"secure"
"lepidopterans","Libytheana","carinenta","S5B","secure",0.98,0.02,"secure"
"lepidopterans","Asterocampa","clyton","S4","secure",0.978,0.022,"secure"
"lepidopterans","Nastra","lherminier","S5","secure",0.978,0.022,"secure"
"lepidopterans","Darapsa","choerilus","SNR","unranked",0.976,0.024,"secure"
"lepidopterans","Hyles","lineata","SNR","unranked",0.976,0.024,"secure"
"lepidopterans","Satyrium","calanus","S5","secure",0.976,0.024,"secure"
"lepidopterans","Hypagyrtis","esther","S5","secure",0.974,0.026,"secure"
"lepidopterans","Catocala","ultronia","SNR","unranked",0.97,0.03,"secure"
"lepidopterans","Hypoprepia","fucosa","SNR","unranked",0.97,0.03,"secure"
"lepidopterans","Incisalia","henrici","S4","secure",0.97,0.03,"secure"
"lepidopterans","Lethe","eurydice","S4","secure",0.97,0.03,"secure"
"lepidopterans","Thorybes","pylades","S5","secure",0.968,0.032,"secure"
"lepidopterans","Heterocampa","obliqua","SNR","unranked",0.966,0.034,"secure"
"lepidopterans","Macrurocampa","marthesia","SNR","unranked",0.966,0.034,"secure"
"lepidopterans","Anisota","virginiensis","SNR","unranked",0.964,0.036,"secure"
"lepidopterans","Asterocampa","celtis","S5","secure",0.962,0.038,"secure"
"lepidopterans","Harkenclenus","titus","S4","secure",0.96,0.04,"secure"
"lepidopterans","Sphecodina","abbottii","SNR","unranked",0.96,0.04,"secure"
"lepidopterans","Amorpha","juglandis","SNR","unranked",0.954,0.046,"secure"
"lepidopterans","Incisalia","niphon","S4","secure",0.954,0.046,"secure"
"lepidopterans","Lycaena","hypophlaeas","S5","secure",0.952,0.048,"secure"
"lepidopterans","Catocala","ilia","SNR","unranked",0.95,0.05,"secure"
"lepidopterans","Megalopyge","crispata","SU","unranked",0.95,0.05,"secure"
"lepidopterans","Polites","origenes","S5","secure",0.95,0.05,"secure"
"lepidopterans","Palpita","magniferalis","SNR","unranked",0.948,0.052,"secure"
"lepidopterans","Datana","integerrima","SNR","unranked",0.946,0.054,"secure"
"lepidopterans","Polites","egeremet","S5","secure",0.944,0.056,"secure"
"lepidopterans","Anisota","stigma","S4","secure",0.938,0.062,"secure"
"lepidopterans","Gluphisia","septentrionis","SNR","unranked",0.934,0.066,"secure"
"lepidopterans","Datana","angusii","SNR","unranked",0.928,0.072,"secure"
"lepidopterans","Satyrium","liparops","S4","secure",0.922,0.078,"secure"
"lepidopterans","Xestia","elimata","S5","secure",0.922,0.078,"secure"
"lepidopterans","Dolba","hyloeus","SNR","unranked",0.918,0.082,"secure"
"lepidopterans","Macrochilo","hypocritalis","S4","secure",0.916,0.084,"secure"
"lepidopterans","Poanes","viator","S4","secure",0.916,0.084,"secure"
"lepidopterans","Staphylus","mazans","S4","secure",0.908,0.092,"secure"
"lepidopterans","Datana","contracta","SNR","unranked",0.904,0.096,"secure"
"lepidopterans","Hemileuca","maia","S4","secure",0.904,0.096,"secure"
"lepidopterans","Lochmaeus","bilineata","SNR","unranked",0.904,0.096,"secure"
"lepidopterans","Cercyonis","pegala","S5","secure",0.898,0.102,"secure"
"lepidopterans","Atrytonopsis","hianna","S4","secure",0.896,0.104,"secure"
"lepidopterans","Metaxaglaea","semitaria","S4","secure",0.892,0.108,"secure"
"lepidopterans","Pontia","protodice","S4","secure",0.892,0.108,"secure"
"lepidopterans","Feniseca","tarquinius","S4","secure",0.89,0.11,"secure"
"lepidopterans","Clostera","inclusa","SNR","unranked",0.886,0.114,"secure"
"lepidopterans","Clossiana","toddi","S4","secure",0.876,0.124,"secure"
"lepidopterans","Incisalia","irioides","S4","secure",0.876,0.124,"secure"
"lepidopterans","Paraeschra","georgica","SNR","unranked",0.866,0.134,"secure"
"lepidopterans","Tolype","notialis","S4","secure",0.866,0.134,"secure"
"lepidopterans","Dasylophia","anguina","SNR","unranked",0.862,0.138,"secure"
"lepidopterans","Mastor","vialis","S4","secure",0.862,0.138,"secure"
"lepidopterans","Lon","hobomok","S5","secure",0.86,0.14,"secure"
"lepidopterans","Thorybes","daunus","S4","secure",0.86,0.14,"secure"
"lepidopterans","Eumorpha","achemon","SNR","unranked",0.854,0.146,"secure"
"lepidopterans","Nerice","bidentata","SNR","unranked",0.854,0.146,"secure"
"lepidopterans","Panoquina","panoquin","S4","secure",0.848,0.152,"secure"
"lepidopterans","Agnorisma","bollii","SU","unranked",0.844,0.156,"secure"
"lepidopterans","Misogada","unicolor","SNR","unranked",0.838,0.162,"secure"
"lepidopterans","Paratrea","plebeja","SNR","unranked",0.836,0.164,"secure"
"lepidopterans","Furcula","borealis","SNR","unranked",0.832,0.168,"secure"
"lepidopterans","Catocala","nebulosa","SNR","unranked",0.826,0.174,"secure"
"lepidopterans","Catocala","neogama","SNR","unranked",0.824,0.176,"secure"
"lepidopterans","Lapara","coniferarum","SNR","unranked",0.824,0.176,"secure"
"lepidopterans","Erynnis","brizo","S5","secure",0.818,0.182,"secure"
"lepidopterans","Ceratomia","amyntor","SNR","unranked",0.814,0.186,"secure"
"lepidopterans","Nathalis","iole","SNR","unranked",0.814,0.186,"secure"
"lepidopterans","Tharsalea","hyllus","S4","secure",0.812,0.188,"secure"
"lepidopterans","Schizura","ipomaeae","SNR","unranked",0.81,0.19,"secure"
"lepidopterans","Citheronia","sepulcralis","S4","secure",0.804,0.196,"secure"
"lepidopterans","Ianassa","lignicolor","SNR","unranked",0.79,0.21,"secure"
"lepidopterans","Papaipema","cataphracta","SNR","unranked",0.788,0.212,"secure"
"lepidopterans","Datana","perspicua","SNR","unranked",0.778,0.222,"secure"
"lepidopterans","Thorybes","lyciades","S5","secure",0.778,0.222,"secure"
"lepidopterans","Poanes","aaroni","S4","secure",0.772,0.228,"secure"
"lepidopterans","Catocala","amatrix","SNR","unranked",0.77,0.23,"secure"
"lepidopterans","Catocala","piatrix","SNR","unranked",0.77,0.23,"secure"
"lepidopterans","Datana","major","SNR","unranked",0.758,0.242,"secure"
"lepidopterans","Erynnis","icelus","S5","secure",0.758,0.242,"secure"
"lepidopterans","Manduca","jasminearum","SNR","unranked",0.758,0.242,"secure"
"lepidopterans","Catocala","flebilis","SNR","unranked",0.756,0.244,"secure"
"lepidopterans","Paonias","myops","SNR","unranked",0.746,0.254,"secure"
"lepidopterans","Elaphria","georgei","SU","unranked",0.744,0.256,"secure"
"lepidopterans","Papaipema","baptisiae","SNR","unranked",0.744,0.256,"secure"
"lepidopterans","Speyeria","aphrodite","S4","secure",0.744,0.256,"secure"
"lepidopterans","Xylophanes","tersa","SNR","unranked",0.744,0.256,"secure"
"lepidopterans","Cecrita","guttivitta","SNR","unranked",0.74,0.26,"secure"
"lepidopterans","Eumorpha","fasciatus","SNR","unranked",0.736,0.264,"secure"
"lepidopterans","Furcula","cinerea","SNR","unranked",0.732,0.268,"secure"
"lepidopterans","Cecrita","biundata","SNR","unranked",0.72,0.28,"secure"
"lepidopterans","Euphyes","conspicua","S4","secure",0.72,0.28,"secure"
"lepidopterans","Catocala","lacrymosa","SNR","unranked",0.718,0.282,"secure"
"lepidopterans","Caripeta","aretaria","S4","secure",0.706,0.294,"secure"
"lepidopterans","Datana","drexelii","SNR","unranked",0.7,0.3,"secure"
"lepidopterans","Zale","obliqua","S4","secure",0.698,0.302,"secure"
"lepidopterans","Catocala","vidua","SNR","unranked",0.692,0.308,"threatened"
"lepidopterans","Papaipema","furcata","SNR","unranked",0.688,0.312,"threatened"
"lepidopterans","Chloropteryx","tepperaria","SNR","unranked",0.676,0.324,"threatened"
"lepidopterans","Utetheisa","ornatrix","SNR","unranked",0.668,0.332,"threatened"
"lepidopterans","Agrius","cingulata","SNR","unranked",0.664,0.336,"threatened"
"lepidopterans","Hyparpax","aurora","SNR","unranked",0.662,0.338,"threatened"
"lepidopterans","Ceratomia","undulosa","SNR","unranked",0.65,0.35,"threatened"
"lepidopterans","Paonias","excaecata","SNR","unranked",0.64,0.36,"threatened"
"lepidopterans","Catocala","amica","SNR","unranked",0.63,0.37,"threatened"
"lepidopterans","Papaipema","nebris","SNR","unranked",0.626,0.374,"threatened"
"lepidopterans","Catocala","epione","SNR","unranked",0.62,0.38,"threatened"
"lepidopterans","Catocala","palaeogama","SNR","unranked",0.616,0.384,"threatened"
"lepidopterans","Lycomorpha","pholus","SNR","unranked",0.616,0.384,"threatened"
"lepidopterans","Pachysphinx","modesta","SNR","unranked",0.6,0.4,"threatened"
"lepidopterans","Sphinx","kalmiae","SNR","unranked",0.588,0.412,"threatened"
"lepidopterans","Macrochilo","louisiana","SNR","unranked",0.584,0.416,"threatened"
"lepidopterans","Smerinthus","jamaicensis","SNR","unranked",0.578,0.422,"threatened"
"lepidopterans","Peridea","angulosa","SNR","unranked",0.576,0.424,"threatened"
"lepidopterans","Papaipema","cerussata","SNR","unranked",0.524,0.476,"threatened"
"lepidopterans","Catocala","lineella","SNR","unranked",0.5,0.5,"threatened"
"lepidopterans","Psaphida","grotei","SNR","unranked",0.496,0.504,"threatened"
"lepidopterans","Catocala","cara","SNR","unranked",0.466,0.534,"threatened"
"lepidopterans","Cucullia","speyeri","SNR","unranked",0.458,0.542,"threatened"
"lepidopterans","Meropleon","diversicolor","SNR","unranked",0.458,0.542,"threatened"
"lepidopterans","Catocala","maestosa","SNR","unranked",0.436,0.564,"threatened"
"lepidopterans","Lintneria","eremitus","SNR","unranked",0.43,0.57,"threatened"
"lepidopterans","Catocala","gracilis","SNR","unranked",0.418,0.582,"threatened"
"lepidopterans","Papaipema","arctivorens","SNR","unranked",0.412,0.588,"threatened"
"lepidopterans","Catocala","innubens","SNR","unranked",0.392,0.608,"threatened"
"lepidopterans","Ctenucha","virginica","SNR","unranked",0.392,0.608,"threatened"
"lepidopterans","Catocala","residua","SNR","unranked",0.388,0.612,"threatened"
"lepidopterans","Haploa","lecontei","SNR","unranked",0.368,0.632,"threatened"
"lepidopterans","Lapara","bombycoides","SNR","unranked",0.366,0.634,"threatened"
"lepidopterans","Papilio","cresphontes","S2","threat",0.34,0.66,"threatened"
"lepidopterans","Clostera","albosigma","SNR","unranked",0.332,0.668,"threatened"
"lepidopterans","Celastrina","idella","SNR","unranked",0.322,0.678,"threatened"
"lepidopterans","Renia","nemoralis","S2","threat",0.316,0.684,"threatened"
"lepidopterans","Polites","otho","S3","threat",0.314,0.686,"threatened"
"lepidopterans","Zale","squamularis","SU","unranked",0.314,0.686,"threatened"
"lepidopterans","Catocala","habilis","SNR","unranked",0.308,0.692,"threatened"
"lepidopterans","Atrytone","delaware","S3","threat",0.296,0.704,"threatened"
"lepidopterans","Celastrina","serotina","SNR","unranked",0.296,0.704,"threatened"
"lepidopterans","Catocala","grynea","SNR","unranked",0.294,0.706,"threatened"
"lepidopterans","Meropleon","ambifusca","SU","unranked",0.29,0.71,"threatened"
"lepidopterans","Hermeuptychia","hermes","S2","threat",0.288,0.712,"threatened"
"lepidopterans","Ellida","caniplaga","SNR","unranked",0.27,0.73,"threatened"
"lepidopterans","Fixsenia","favonius","SNR","threat",0.27,0.73,"threatened"
"lepidopterans","Catocala","micronympha","SNR","unranked",0.268,0.732,"threatened"
"lepidopterans","Hesperia","metea","S3","threat",0.25,0.75,"threatened"
