"taxon_group","genus","species","probability_threatened","probability_secure"
"lepidoptera","Baileya","australis",0.276,0.724
"lepidoptera","Chimoptesis","gerulae",0.276,0.724
"lepidoptera","Pyrausta","merrickalis",0.276,0.724
"lepidoptera","Chaetaglaea","sericea",0.274,0.726
"lepidoptera","Epiblema","tripartitana",0.274,0.726
"lepidoptera","Microcrambus","kimballi",0.272,0.728
"lepidoptera","Nola","triquetrana",0.272,0.728
"lepidoptera","Pococera","expandens",0.272,0.728
"lepidoptera","Bellura","densa",0.27,0.73
"lepidoptera","Sigela","brauneata",0.27,0.73
"lepidoptera","Calledapteryx","dryopterata",0.268,0.732
"lepidoptera","Eoreuma","densellus",0.268,0.732
"lepidoptera","Eucirroedia","pampina",0.268,0.732
"lepidoptera","Fascista","cercerisella",0.268,0.732
"lepidoptera","Protitame","virginalis",0.268,0.732
"lepidoptera","Pyreferra","hesperidago",0.268,0.732
"lepidoptera","Sparganothis","distincta",0.268,0.732
"lepidoptera","Synanthedon","exitiosa",0.268,0.732
"lepidoptera","Choristoneura","fractivittana",0.266,0.734
"lepidoptera","Dione","vanillae",0.266,0.734
"lepidoptera","Pasiphila","rectangulata",0.266,0.734
"lepidoptera","Balsa","tristrigella",0.264,0.736
"lepidoptera","Eumorpha","fasciatus",0.264,0.736
"lepidoptera","Hypena","madefactalis",0.264,0.736
"lepidoptera","Lochmaeus","bilineata",0.264,0.736
"lepidoptera","Omphalocera","munroei",0.264,0.736
"lepidoptera","Acronicta","longa",0.262,0.738
"lepidoptera","Helcystogramma","hystricella",0.262,0.738
"lepidoptera","Monopis","dorsistrigella",0.262,0.738
"lepidoptera","Cladara","limitaria",0.26,0.74
"lepidoptera","Paectes","abrostoloides",0.26,0.74
"lepidoptera","Pyrausta","tyralis",0.26,0.74
"lepidoptera","Dasychira","tephra",0.258,0.742
"lepidoptera","Dichomeris","agonia",0.258,0.742
"lepidoptera","Fascista","bimaculella",0.258,0.742
"lepidoptera","Prochoreutis","inflatella",0.258,0.742
"lepidoptera","Sonia","canadana",0.258,0.742
"lepidoptera","Stigmella","rhoifoliella",0.258,0.742
"lepidoptera","Adoxophyes","negundana",0.256,0.744
"lepidoptera","Pediasia","trisecta",0.256,0.744
"lepidoptera","Phoberia","atomaris",0.256,0.744
"lepidoptera","Pseudochelaria","walsinghami",0.256,0.744
"lepidoptera","Macalla","zelleri",0.254,0.746
"lepidoptera","Schinia","trifascia",0.254,0.746
"lepidoptera","Stigmella","prunifoliella",0.254,0.746
"lepidoptera","Allagrapha","aerea",0.252,0.748
"lepidoptera","Psaphida","rolandi",0.252,0.748
"lepidoptera","Macaria","pustularia",0.25,0.75
"lepidoptera","Oligia","modica",0.25,0.75
"lepidoptera","Dichomeris","juncidella",0.248,0.752
"lepidoptera","Vaxi","critica",0.248,0.752
"lepidoptera","Gueneria","similaria",0.246,0.754
"lepidoptera","Acontia","candefacta",0.244,0.756
"lepidoptera","Cecrita","guttivitta",0.244,0.756
"lepidoptera","Gonioterma","mistrella",0.244,0.756
"lepidoptera","Lipocosmodes","fuliginosalis",0.244,0.756
"lepidoptera","Malacosoma","disstria",0.244,0.756
"lepidoptera","Condylolomia","participialis",0.242,0.758
"lepidoptera","Homorthodes","lindseyi",0.242,0.758
"lepidoptera","Iridopsis","vellivolata",0.242,0.758
"lepidoptera","Phyllocnistis","magnoliella",0.242,0.758
"lepidoptera","Tetanolita","floridana",0.242,0.758
"lepidoptera","Utetheisa","ornatrix",0.242,0.758
"lepidoptera","Acronicta","betulae",0.24,0.76
"lepidoptera","Argyrotaenia","alisellana",0.24,0.76
"lepidoptera","Caloptilia","ostryaeella",0.24,0.76
"lepidoptera","Idaea","bonifata",0.24,0.76
"lepidoptera","Metalectra","discalis",0.24,0.76
"lepidoptera","Achatia","distincta",0.238,0.762
"lepidoptera","Antaeotricha","leucillana",0.238,0.762
"lepidoptera","Antaeotricha","humilis",0.236,0.764
"lepidoptera","Isocorypha","mediostriatella",0.236,0.764
"lepidoptera","Mompha","eloisella",0.236,0.764
"lepidoptera","Ancylis","divisana",0.234,0.766
"lepidoptera","Ascalapha","odorata",0.234,0.766
"lepidoptera","Phalaenostola","eumelusalis",0.234,0.766
"lepidoptera","Phaecasiophora","confixana",0.232,0.768
"lepidoptera","Siederia","walshella",0.232,0.768
"lepidoptera","Stigmella","villosella",0.232,0.768
"lepidoptera","Ancylis","platanana",0.23,0.77
"lepidoptera","Deidamia","inscriptum",0.23,0.77
"lepidoptera","Leucania","adjuta",0.23,0.77
"lepidoptera","Psyche","casta",0.23,0.77
"lepidoptera","Carmenta","bassiformis",0.228,0.772
"lepidoptera","Eupithecia","miserulata",0.228,0.772
"lepidoptera","Idia","scobialis",0.228,0.772
"lepidoptera","Basilodes","pepita",0.226,0.774
"lepidoptera","Macaria","minorata",0.224,0.776
"lepidoptera","Elophila","icciusalis",0.222,0.778
"lepidoptera","Pelochrista","cataclystiana",0.222,0.778
"lepidoptera","Zale","minerea",0.222,0.778
"lepidoptera","Battaristis","concinnusella",0.22,0.78
"lepidoptera","Cydia","pomonella",0.22,0.78
"lepidoptera","Euclemensia","bassettella",0.22,0.78
"lepidoptera","Chrysoteuchia","topiarius",0.218,0.782
"lepidoptera","Eupsilia","morrisoni",0.218,0.782
"lepidoptera","Pyrausta","acrionalis",0.218,0.782
"lepidoptera","Tischeria","quercitella",0.218,0.782
"lepidoptera","Agnorisma","bollii",0.214,0.786
"lepidoptera","Cucullia","convexipennis",0.214,0.786
"lepidoptera","Herpetogramma","bipunctalis",0.214,0.786
"lepidoptera","Lochmaeus","manteo",0.214,0.786
"lepidoptera","Schizura","ipomaeae",0.214,0.786
"lepidoptera","Sciota","subcaesiella",0.214,0.786
"lepidoptera","Caloptilia","stigmatella",0.212,0.788
"lepidoptera","Herpetogramma","aeglealis",0.212,0.788
"lepidoptera","Hybroma","servulella",0.212,0.788
"lepidoptera","Leucania","ursula",0.212,0.788
"lepidoptera","Manduca","jasminearum",0.212,0.788
"lepidoptera","Nola","cereella",0.212,0.788
"lepidoptera","Pyrausta","orphisalis",0.212,0.788
"lepidoptera","Ulolonche","culea",0.212,0.788
"lepidoptera","Herpetogramma","thestealis",0.21,0.79
"lepidoptera","Idaea","scintillularia",0.21,0.79
"lepidoptera","Pandemis","lamprosana",0.21,0.79
"lepidoptera","Pelochrista","dorsisignatana",0.21,0.79
"lepidoptera","Psychomorpha","epimenis",0.21,0.79
"lepidoptera","Tetracis","cachexiata",0.21,0.79
"lepidoptera","Xestia","c-nigrum",0.21,0.79
"lepidoptera","Condica","vecors",0.208,0.792
"lepidoptera","Dyseriocrania","griseocapitella",0.208,0.792
"lepidoptera","Plagodis","alcoolaria",0.206,0.794
"lepidoptera","Rusicada","privata",0.206,0.794
"lepidoptera","Caenurgina","crassiuscula",0.204,0.796
"lepidoptera","Cerastis","tenebrifera",0.204,0.796
"lepidoptera","Orthodes","majuscula",0.204,0.796
"lepidoptera","Psilocorsis","reflexella",0.204,0.796
"lepidoptera","Zanclognatha","protumnusalis",0.204,0.796
"lepidoptera","Dichomeris","heriguronis",0.202,0.798
"lepidoptera","Euzophera","ostricolorella",0.202,0.798
"lepidoptera","Phigalia","strigataria",0.202,0.798
"lepidoptera","Sphinx","kalmiae",0.202,0.798
"lepidoptera","Panthea","furcilla",0.2,0.8
"lepidoptera","Psaphida","resumens",0.2,0.8
"lepidoptera","Scythropiodes","issikii",0.2,0.8
"lepidoptera","Zale","helata",0.2,0.8
"lepidoptera","Apogeshna","stenialis",0.198,0.802
"lepidoptera","Dichomeris","punctidiscellus",0.196,0.804
"lepidoptera","Oneida","lunulalis",0.196,0.804
"lepidoptera","Orthosia","rubescens",0.196,0.804
"lepidoptera","Schinia","rivulosa",0.196,0.804
"lepidoptera","Orthosia","hibisci",0.194,0.806
"lepidoptera","Schrankia","macula",0.194,0.806
"lepidoptera","Achatia","latex",0.192,0.808
"lepidoptera","Aphomia","sociella",0.192,0.808
"lepidoptera","Cenopis","reticulatana",0.192,0.808
"lepidoptera","Crambidia","uniformis",0.192,0.808
"lepidoptera","Elaphria","chalcedonia",0.192,0.808
"lepidoptera","Isogona","tenuis",0.19,0.81
"lepidoptera","Ochropleura","implecta",0.19,0.81
"lepidoptera","Renia","fraternalis",0.19,0.81
"lepidoptera","Plagodis","fervidaria",0.188,0.812
"lepidoptera","Platynota","exasperatana",0.188,0.812
"lepidoptera","Dyspteris","abortivaria",0.186,0.814
"lepidoptera","Hedya","separatana",0.186,0.814
"lepidoptera","Idia","lubricalis",0.186,0.814
"lepidoptera","Tetracis","crocallata",0.186,0.814
"lepidoptera","Acleris","semipurpurana",0.184,0.816
"lepidoptera","Apoda","y-inversa",0.184,0.816
"lepidoptera","Catocala","amatrix",0.184,0.816
"lepidoptera","Cucullia","asteroides",0.184,0.816
"lepidoptera","Acronicta","impleta",0.182,0.818
"lepidoptera","Bembecia","marginatum",0.182,0.818
"lepidoptera","Callopistria","mollissima",0.182,0.818
"lepidoptera","Catocala","ultronia",0.182,0.818
"lepidoptera","Endothenia","hebesana",0.182,0.818
"lepidoptera","Ozarba","albocostaliata",0.182,0.818
"lepidoptera","Ctenoplusia","oxygramma",0.18,0.82
"lepidoptera","Homophoberia","apicosa",0.18,0.82
"lepidoptera","Crambus","albellus",0.178,0.822
"lepidoptera","Diploschizia","impigritella",0.178,0.822
"lepidoptera","Idia","forbesii",0.178,0.822
"lepidoptera","Martyringa","latipennis",0.178,0.822
"lepidoptera","Monopis","longella",0.178,0.822
"lepidoptera","Selenia","kentaria",0.178,0.822
"lepidoptera","Digrammia","gnophosaria",0.176,0.824
"lepidoptera","Macaria","multilineata",0.176,0.824
"lepidoptera","Peoria","approximella",0.176,0.824
"lepidoptera","Phyllocnistis","vitegenella",0.176,0.824
"lepidoptera","Pococera","asperatella",0.176,0.824
"lepidoptera","Acronicta","rubricoma",0.174,0.826
"lepidoptera","Alsophila","pometaria",0.174,0.826
"lepidoptera","Ceratomia","amyntor",0.174,0.826
"lepidoptera","Acrolophus","arcanella",0.172,0.828
"lepidoptera","Acronicta","lobeliae",0.172,0.828
"lepidoptera","Adoneta","spinuloides",0.172,0.828
"lepidoptera","Apantesis","carlotta",0.172,0.828
"lepidoptera","Eumorpha","achemon",0.172,0.828
"lepidoptera","Eucosma","parmatana",0.17,0.83
"lepidoptera","Plutella","xylostella",0.17,0.83
"lepidoptera","Dichomeris","kimballi",0.168,0.832
"lepidoptera","Renia","salusalis",0.168,0.832
"lepidoptera","Heterophleps","triguttaria",0.166,0.834
"lepidoptera","Acronicta","fallax",0.164,0.836
"lepidoptera","Choephora","fungorum",0.164,0.836
"lepidoptera","Catocala","piatrix",0.162,0.838
"lepidoptera","Leuconycta","diphteroides",0.162,0.838
"lepidoptera","Scopula","inductata",0.162,0.838
"lepidoptera","Synanthedon","acerni",0.162,0.838
"lepidoptera","Xestia","dolosa",0.162,0.838
"lepidoptera","Aethes","argentilimitana",0.16,0.84
"lepidoptera","Agrochola","bicolorago",0.16,0.84
"lepidoptera","Chionodes","discoocellella",0.16,0.84
"lepidoptera","Horisme","intestinata",0.16,0.84
"lepidoptera","Hyperstrotia","pervertens",0.16,0.84
"lepidoptera","Lacinipolia","implicata",0.16,0.84
"lepidoptera","Megalopyge","opercularis",0.16,0.84
"lepidoptera","Papaipema","baptisiae",0.16,0.84
"lepidoptera","Sciota","virgatella",0.16,0.84
"lepidoptera","Decantha","borkhausenii",0.158,0.842
"lepidoptera","Orgyia","definita",0.158,0.842
"lepidoptera","Pelochrista","similiana",0.158,0.842
"lepidoptera","Redectis","vitrea",0.158,0.842
"lepidoptera","Acontia","aprica",0.156,0.844
"lepidoptera","Acronicta","hasta",0.156,0.844
"lepidoptera","Anisota","senatoria",0.156,0.844
"lepidoptera","Chalcoela","iphitalis",0.156,0.844
"lepidoptera","Datana","angusii",0.156,0.844
"lepidoptera","Lobocleta","ossularia",0.156,0.844
"lepidoptera","Anicla","infecta",0.154,0.846
"lepidoptera","Papaipema","cataphracta",0.154,0.846
"lepidoptera","Varneria","postremella",0.154,0.846
"lepidoptera","Euchlaena","amoenaria",0.152,0.848
"lepidoptera","Feltia","herilis",0.152,0.848
"lepidoptera","Meganola","minuscula",0.152,0.848
"lepidoptera","Pelochrista","derelicta",0.152,0.848
"lepidoptera","Yponomeuta","multipunctella",0.152,0.848
"lepidoptera","Conchylodes","ovulalis",0.15,0.85
"lepidoptera","Epiblema","strenuana",0.15,0.85
"lepidoptera","Furcula","borealis",0.15,0.85
"lepidoptera","Grammia","parthenice",0.15,0.85
"lepidoptera","Hyperstrotia","secta",0.15,0.85
"lepidoptera","Macaria","bicolorata",0.15,0.85
"lepidoptera","Moodna","pallidostrinella",0.15,0.85
"lepidoptera","Paonias","myops",0.15,0.85
"lepidoptera","Disclisioprocta","stellata",0.148,0.852
"lepidoptera","Ephestiodes","infimella",0.148,0.852
"lepidoptera","Hyalophora","cecropia",0.148,0.852
"lepidoptera","Dolba","hyloeus",0.146,0.854
"lepidoptera","Lerema","accius",0.146,0.854
"lepidoptera","Phosphila","turbulenta",0.146,0.854
"lepidoptera","Achatia","confusa",0.144,0.856
"lepidoptera","Hypena","baltimoralis",0.144,0.856
"lepidoptera","Lithacodia","musta",0.144,0.856
"lepidoptera","Pantographa","limata",0.144,0.856
"lepidoptera","Scoparia","basalis",0.144,0.856
"lepidoptera","Athetis","tarda",0.142,0.858
"lepidoptera","Episimus","argutana",0.142,0.858
"lepidoptera","Euclea","delphinii",0.142,0.858
"lepidoptera","Hypsopygia","intermedialis",0.142,0.858
"lepidoptera","Iridopsis","larvaria",0.142,0.858
"lepidoptera","Oegoconia","quadripuncta",0.142,0.858
"lepidoptera","Spodoptera","frugiperda",0.142,0.858
"lepidoptera","Urbanus","proteus",0.142,0.858
"lepidoptera","Ancylis","comptana",0.14,0.86
"lepidoptera","Spiloloma","lunilinea",0.14,0.86
"lepidoptera","Azenia","obtusa",0.138,0.862
"lepidoptera","Datana","contracta",0.138,0.862
"lepidoptera","Elophila","gyralis",0.138,0.862
"lepidoptera","Fulgoraecia","exigua",0.138,0.862
"lepidoptera","Lacinipolia","explicata",0.138,0.862
"lepidoptera","Moodna","ostrinella",0.138,0.862
"lepidoptera","Olethreutes","fasciatana",0.138,0.862
"lepidoptera","Phaeoura","quernaria",0.138,0.862
"lepidoptera","Pseudeustrotia","carneola",0.138,0.862
"lepidoptera","Tallula","atrifascialis",0.138,0.862
"lepidoptera","Glaphyria","fulminalis",0.136,0.864
"lepidoptera","Herpetogramma","fluctuosalis",0.136,0.864
"lepidoptera","Paratrea","plebeja",0.136,0.864
"lepidoptera","Clostera","inclusa",0.134,0.866
"lepidoptera","Digrammia","continuata",0.134,0.866
"lepidoptera","Eudryas","unio",0.134,0.866
"lepidoptera","Lomographa","vestaliata",0.134,0.866
"lepidoptera","Hypsoropha","hormos",0.132,0.868
"lepidoptera","Nathalis","iole",0.132,0.868
"lepidoptera","Zeuzera","pyrina",0.132,0.868
"lepidoptera","Caloptilia","bimaculatella",0.13,0.87
"lepidoptera","Datana","integerrima",0.13,0.87
"lepidoptera","Dichomeris","flavocostella",0.13,0.87
"lepidoptera","Glaphyria","invisalis",0.13,0.87
"lepidoptera","Phycitodes","albatella",0.13,0.87
"lepidoptera","Pyrausta","signatalis",0.13,0.87
"lepidoptera","Sitochroa","palealis",0.13,0.87
"lepidoptera","Chionodes","mediofuscella",0.128,0.872
"lepidoptera","Gymnandrosoma","punctidiscanum",0.128,0.872
"lepidoptera","Natada","nasoni",0.128,0.872
"lepidoptera","Palpita","magniferalis",0.128,0.872
"lepidoptera","Parasa","chloris",0.128,0.872
"lepidoptera","Rheumaptera","prunivorata",0.128,0.872
"lepidoptera","Argyrotaenia","pinatubana",0.126,0.874
"lepidoptera","Darapsa","choerilus",0.126,0.874
"lepidoptera","Paraeschra","georgica",0.126,0.874
"lepidoptera","Peridea","angulosa",0.126,0.874
"lepidoptera","Pseudothyris","sepulchralis",0.126,0.874
"lepidoptera","Catocala","vidua",0.124,0.876
"lepidoptera","Crambidia","pallida",0.124,0.876
"lepidoptera","Emmelina","monodactyla",0.124,0.876
"lepidoptera","Psilocorsis","cryptolechiella",0.124,0.876
"lepidoptera","Tortricidia","testacea",0.124,0.876
"lepidoptera","Crambus","praefectellus",0.122,0.878
"lepidoptera","Nedra","ramosula",0.122,0.878
"lepidoptera","Renia","adspergillus",0.122,0.878
"lepidoptera","Aglossa","disciferalis",0.12,0.88
"lepidoptera","Cycnia","oregonensis",0.12,0.88
"lepidoptera","Metalectra","richardsi",0.12,0.88
"lepidoptera","Phaecasiophora","niveiguttana",0.12,0.88
"lepidoptera","Acrolophus","propinqua",0.118,0.882
"lepidoptera","Agnorisma","badinodis",0.118,0.882
"lepidoptera","Caloptilia","rhoifoliella",0.118,0.882
"lepidoptera","Epiblema","abruptana",0.118,0.882
"lepidoptera","Nerice","bidentata",0.118,0.882
"lepidoptera","Amorpha","juglandis",0.116,0.884
"lepidoptera","Euparthenos","nubilis",0.116,0.884
"lepidoptera","Ogdoconta","cinereola",0.116,0.884
"lepidoptera","Paectes","oculatrix",0.116,0.884
"lepidoptera","Xanthorhoe","lacustrata",0.116,0.884
"lepidoptera","Xylesthia","pruniramiella",0.116,0.884
"lepidoptera","Acrolophus","popeanella",0.112,0.888
"lepidoptera","Acronicta","interrupta",0.112,0.888
"lepidoptera","Agriphila","ruricolellus",0.112,0.888
"lepidoptera","Agriphila","vulgivagellus",0.112,0.888
"lepidoptera","Clepsis","peritana",0.112,0.888
"lepidoptera","Crambus","laqueatellus",0.112,0.888
"lepidoptera","Macrochilo","orciferalis",0.112,0.888
"lepidoptera","Plodia","interpunctella",0.112,0.888
"lepidoptera","Campaea","perlata",0.11,0.89
"lepidoptera","Evergestis","rimosalis",0.11,0.89
"lepidoptera","Tetanolita","mynesalis",0.11,0.89
"lepidoptera","Agrotis","gladiaria",0.108,0.892
"lepidoptera","Eudryas","grata",0.108,0.892
"lepidoptera","Spargaloma","sexpunctata",0.108,0.892
"lepidoptera","Celiptera","frustulum",0.106,0.894
"lepidoptera","Eudonia","strigalis",0.106,0.894
"lepidoptera","Nigetia","formosalis",0.106,0.894
"lepidoptera","Panopoda","carneicosta",0.106,0.894
"lepidoptera","Papaipema","inquaesita",0.106,0.894
"lepidoptera","Phyllocnistis","vitifoliella",0.106,0.894
"lepidoptera","Mocis","texana",0.104,0.896
"lepidoptera","Sphecodina","abbottii",0.104,0.896
"lepidoptera","Cydia","latiferreana",0.102,0.898
"lepidoptera","Aglossa","cuprina",0.1,0.9
"lepidoptera","Eubaphe","mendica",0.1,0.9
"lepidoptera","Hyles","lineata",0.1,0.9
"lepidoptera","Hypoprepia","miniata",0.1,0.9
"lepidoptera","Lithacodes","fasciola",0.1,0.9
"lepidoptera","Nemoria","bistriaria",0.1,0.9
"lepidoptera","Tolype","velleda",0.1,0.9
"lepidoptera","Zanclognatha","cruralis",0.1,0.9
"lepidoptera","Idia","julia",0.098,0.902
"lepidoptera","Cecrita","biundata",0.096,0.904
"lepidoptera","Charadra","deridens",0.096,0.904
"lepidoptera","Feltia","jaculifera",0.096,0.904
"lepidoptera","Macaria","bisignata",0.096,0.904
"lepidoptera","Nephelodes","minians",0.096,0.904
"lepidoptera","Amorbia","humerosana",0.094,0.906
"lepidoptera","Apantesis","nais",0.094,0.906
"lepidoptera","Autographa","precationis",0.094,0.906
"lepidoptera","Datana","ministra",0.094,0.906
"lepidoptera","Macrochilo","litophora",0.094,0.906
"lepidoptera","Macrurocampa","marthesia",0.094,0.906
"lepidoptera","Parapediasia","teterellus",0.094,0.906
"lepidoptera","Acoloithus","falsarius",0.092,0.908
"lepidoptera","Epiblema","otiosana",0.092,0.908
"lepidoptera","Isa","textula",0.092,0.908
"lepidoptera","Phosphila","miselioides",0.092,0.908
"lepidoptera","Tosale","oviplagalis",0.09,0.91
"lepidoptera","Dicymolomia","julianalis",0.088,0.912
"lepidoptera","Eulogia","ochrifrontella",0.088,0.912
"lepidoptera","Fissicrambus","mutabilis",0.088,0.912
"lepidoptera","Lambdina","fervidaria",0.088,0.912
"lepidoptera","Machimia","tentoriferella",0.088,0.912
"lepidoptera","Pangrapta","decoralis",0.088,0.912
"lepidoptera","Pyrausta","rubricalis",0.088,0.912
"lepidoptera","Microcrambus","biguttellus",0.086,0.914
"lepidoptera","Renia","discoloralis",0.086,0.914
"lepidoptera","Zale","horrida",0.086,0.914
"lepidoptera","Acronicta","insularis",0.084,0.916
"lepidoptera","Eumarozia","malachitana",0.084,0.916
"lepidoptera","Macaria","aemulataria",0.084,0.916
"lepidoptera","Megalopyge","crispata",0.084,0.916
"lepidoptera","Pandemis","limitata",0.084,0.916
"lepidoptera","Pyrisitia","lisa",0.084,0.916
"lepidoptera","Synchlora","frondaria",0.084,0.916
"lepidoptera","Gluphisia","septentrionis",0.082,0.918
"lepidoptera","Ilexia","intractata",0.082,0.918
"lepidoptera","Maliattha","synochitis",0.082,0.918
"lepidoptera","Symmerista","albifrons",0.082,0.918
"lepidoptera","Elaphria","versicolor",0.08,0.92
"lepidoptera","Callosamia","promethea",0.078,0.922
"lepidoptera","Chrysodeixis","includens",0.078,0.922
"lepidoptera","Coelostathma","discopunctana",0.078,0.922
"lepidoptera","Eustixia","pupula",0.078,0.922
"lepidoptera","Anisota","virginiensis",0.076,0.924
"lepidoptera","Arogalea","cristifasciella",0.076,0.924
"lepidoptera","Celypha","cespitana",0.076,0.924
"lepidoptera","Eucosma","raracana",0.076,0.924
"lepidoptera","Grammia","virgo",0.076,0.924
"lepidoptera","Macaria","granitata",0.076,0.924
"lepidoptera","Melittia","cucurbitae",0.076,0.924
"lepidoptera","Palthis","angulalis",0.076,0.924
"lepidoptera","Phyllocnistis","liriodendronella",0.076,0.924
"lepidoptera","Choristoneura","parallela",0.074,0.926
"lepidoptera","Galasa","nigrinodis",0.074,0.926
"lepidoptera","Glenoides","texanaria",0.074,0.926
"lepidoptera","Heterocampa","obliqua",0.074,0.926
"lepidoptera","Hypoprepia","fucosa",0.074,0.926
"lepidoptera","Noctua","pronuba",0.074,0.926
"lepidoptera","Untomia","albistrigella",0.074,0.926
"lepidoptera","Apatelodes","torrefacta",0.072,0.928
"lepidoptera","Crocidophora","serratissimalis",0.072,0.928
"lepidoptera","Herpetogramma","pertextalis",0.072,0.928
"lepidoptera","Scoparia","biplagialis",0.072,0.928
"lepidoptera","Apoda","biguttata",0.07,0.93
"lepidoptera","Automeris","io",0.07,0.93
"lepidoptera","Lapara","coniferarum",0.07,0.93
"lepidoptera","Nemoria","lixaria",0.07,0.93
"lepidoptera","Epipagis","adipaloides",0.068,0.932
"lepidoptera","Eudonia","heterosalis",0.068,0.932
"lepidoptera","Manduca","sexta",0.068,0.932
"lepidoptera","Spilosoma","congrua",0.068,0.932
"lepidoptera","Catocala","ilia",0.066,0.934
"lepidoptera","Ectropis","crepuscularia",0.066,0.934
"lepidoptera","Heliomata","cycladata",0.066,0.934
"lepidoptera","Phaeolita","pyramusalis",0.066,0.934
"lepidoptera","Protoboarmia","porcelaria",0.066,0.934
"lepidoptera","Acronicta","oblinita",0.064,0.936
"lepidoptera","Allotria","elonympha",0.064,0.936
"lepidoptera","Cirrhophanus","triangulifer",0.064,0.936
"lepidoptera","Dichomeris","ligulella",0.064,0.936
"lepidoptera","Hymenia","perspectalis",0.064,0.936
"lepidoptera","Pyralis","farinalis",0.064,0.936
"lepidoptera","Spoladea","recurvalis",0.064,0.936
"lepidoptera","Darapsa","myron",0.062,0.938
"lepidoptera","Manduca","rustica",0.062,0.938
"lepidoptera","Pompeius","verna",0.062,0.938
"lepidoptera","Thyridopteryx","ephemeraeformis",0.062,0.938
"lepidoptera","Blepharomastix","ranalis",0.06,0.94
"lepidoptera","Dichomeris","inversella",0.06,0.94
"lepidoptera","Acharia","stimulea",0.058,0.942
"lepidoptera","Callosamia","angulifera",0.058,0.942
"lepidoptera","Protodeltote","muscosula",0.058,0.942
"lepidoptera","Sparganothis","sulfureana",0.058,0.942
"lepidoptera","Cerma","cerintha",0.056,0.944
"lepidoptera","Elophila","obliteralis",0.056,0.944
"lepidoptera","Manduca","quinquemaculatus",0.056,0.944
"lepidoptera","Acronicta","americana",0.054,0.946
"lepidoptera","Clemensia","albata",0.054,0.946
"lepidoptera","Idia","americalis",0.054,0.946
"lepidoptera","Prolimacodes","badia",0.054,0.946
"lepidoptera","Alypia","octomaculata",0.052,0.948
"lepidoptera","Haematopis","grataria",0.052,0.948
"lepidoptera","Iridopsis","defectaria",0.052,0.948
"lepidoptera","Oreta","rosea",0.052,0.948
"lepidoptera","Virbia","aurantiaca",0.052,0.948
"lepidoptera","Acrolophus","plumifrontella",0.05,0.95
"lepidoptera","Amphion","floridensis",0.05,0.95
"lepidoptera","Dichomeris","punctipennella",0.05,0.95
"lepidoptera","Lascoria","ambigualis",0.05,0.95
"lepidoptera","Nymphalis","antiopa",0.05,0.95
"lepidoptera","Argyrotaenia","quercifoliana",0.048,0.952
"lepidoptera","Ecdytolopha","insiticiana",0.048,0.952
"lepidoptera","Epimecis","hortaria",0.048,0.952
"lepidoptera","Libytheana","carinenta",0.048,0.952
"lepidoptera","Patalene","olyzonaria",0.048,0.952
"lepidoptera","Spilosoma","virginica",0.048,0.952
"lepidoptera","Besma","quercivoraria",0.046,0.954
"lepidoptera","Caenurgina","erechtea",0.046,0.954
"lepidoptera","Chlorochlamys","chloroleucaria",0.046,0.954
"lepidoptera","Galgula","partita",0.046,0.954
"lepidoptera","Panoquina","ocola",0.044,0.956
"lepidoptera","Argyrotaenia","velutinana",0.042,0.958
"lepidoptera","Dryocampa","rubicunda",0.042,0.958
"lepidoptera","Euchaetes","egle",0.042,0.958
"lepidoptera","Udea","rubigalis",0.042,0.958
"lepidoptera","Achyra","rantalis",0.04,0.96
"lepidoptera","Bleptina","caradrinalis",0.04,0.96
"lepidoptera","Hypena","manalis",0.038,0.962
"lepidoptera","Atalopedes","campestris",0.036,0.964
"lepidoptera","Lacinipolia","renigera",0.036,0.964
"lepidoptera","Rivula","propinqualis",0.036,0.964
"lepidoptera","Cisthene","plumbea",0.034,0.966
"lepidoptera","Danaus","plexippus",0.034,0.966
"lepidoptera","Eulithis","diversilineata",0.034,0.966
"lepidoptera","Halysidota","harrisii",0.034,0.966
"lepidoptera","Macrochilo","morbidalis",0.034,0.966
"lepidoptera","Scolecocampa","liburna",0.034,0.966
"lepidoptera","Costaconvexa","centrostrigaria",0.032,0.968
"lepidoptera","Mythimna","unipuncta",0.032,0.968
"lepidoptera","Arta","statalis",0.03,0.97
"lepidoptera","Cyaniris","neglecta",0.03,0.97
"lepidoptera","Harrisina","americana",0.03,0.97
"lepidoptera","Hypagyrtis","unipunctata",0.03,0.97
"lepidoptera","Idia","aemula",0.03,0.97
"lepidoptera","Parectopa","robiniella",0.03,0.97
"lepidoptera","Platynota","flavedana",0.03,0.97
"lepidoptera","Promalactis","suzukiella",0.03,0.97
"lepidoptera","Saucrobotys","futilalis",0.03,0.97
"lepidoptera","Eusarca","confusaria",0.028,0.972
"lepidoptera","Melanolophia","canadaria",0.028,0.972
"lepidoptera","Nadata","gibbosa",0.028,0.972
"lepidoptera","Phalaenostola","larentioides",0.028,0.972
"lepidoptera","Pleuroprucha","insulsaria",0.028,0.972
"lepidoptera","Pyrausta","bicoloralis",0.028,0.972
"lepidoptera","Pyrgus","communis",0.028,0.972
"lepidoptera","Anticarsia","gemmatalis",0.026,0.974
"lepidoptera","Battaristis","vittella",0.026,0.974
"lepidoptera","Elaphria","grata",0.026,0.974
"lepidoptera","Epicallima","argenticinctella",0.026,0.974
"lepidoptera","Phoebis","sennae",0.026,0.974
"lepidoptera","Vanessa","virginiensis",0.026,0.974
